# USugar typed Udon ABI snapshot v2: R<TAB>registeredType; T<TAB>name<TAB>enum<TAB>value; E<TAB>registeredName<TAB>count<TAB>(name<TAB>mode<TAB>E:type)*
# Source: UdonEditorManager.Instance.GetNodeDefinitions(); regenerate via USugarCompiler.DumpAbiRegistry.
E	UnityEngineAINavMeshAgentArray.__GetUpperBound__SystemInt32__SystemInt32	3	instance	In	E:UnityEngineAINavMeshAgentArray	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	UnityEngineAINavMeshAgentArray.__GetValue__SystemInt32Array__SystemObject	3	instance	In	E:UnityEngineAINavMeshAgentArray	indices	In	E:SystemInt32Array		Out	E:SystemObject
E	UnityEngineAINavMeshAgentArray.__GetValue__SystemInt32_SystemInt32_SystemInt32__SystemObject	5	instance	In	E:UnityEngineAINavMeshAgentArray	index1	In	E:SystemInt32	index2	In	E:SystemInt32	index3	In	E:SystemInt32		Out	E:SystemObject
E	UnityEngineAINavMeshAgentArray.__GetValue__SystemInt32_SystemInt32__SystemObject	4	instance	In	E:UnityEngineAINavMeshAgentArray	index1	In	E:SystemInt32	index2	In	E:SystemInt32		Out	E:SystemObject
E	UnityEngineAINavMeshAgentArray.__GetValue__SystemInt32__SystemObject	3	instance	In	E:UnityEngineAINavMeshAgentArray	index	In	E:SystemInt32		Out	E:SystemObject
E	UnityEngineAINavMeshAgentArray.__GetValue__SystemInt64Array__SystemObject	3	instance	In	E:UnityEngineAINavMeshAgentArray	indices	In	E:SystemInt64Array		Out	E:SystemObject
E	UnityEngineAINavMeshAgentArray.__GetValue__SystemInt64_SystemInt64_SystemInt64__SystemObject	5	instance	In	E:UnityEngineAINavMeshAgentArray	index1	In	E:SystemInt64	index2	In	E:SystemInt64	index3	In	E:SystemInt64		Out	E:SystemObject
E	UnityEngineAINavMeshAgentArray.__GetValue__SystemInt64_SystemInt64__SystemObject	4	instance	In	E:UnityEngineAINavMeshAgentArray	index1	In	E:SystemInt64	index2	In	E:SystemInt64		Out	E:SystemObject
E	UnityEngineAINavMeshAgentArray.__GetValue__SystemInt64__SystemObject	3	instance	In	E:UnityEngineAINavMeshAgentArray	index	In	E:SystemInt64		Out	E:SystemObject
E	UnityEngineAINavMeshAgentArray.__Get__SystemInt32__UnityEngineAINavMeshAgent	3	instance	In	E:UnityEngineAINavMeshAgentArray		In	E:SystemInt32		Out	E:UnityEngineAINavMeshAgent
E	UnityEngineAINavMeshAgentArray.__Initialize__SystemVoid	1	instance	In	E:UnityEngineAINavMeshAgentArray
E	UnityEngineAINavMeshAgentArray.__SetValue__SystemObject_SystemInt32Array__SystemVoid	3	instance	In	E:UnityEngineAINavMeshAgentArray	value	In	E:SystemObject	indices	In	E:SystemInt32Array
E	UnityEngineAINavMeshAgentArray.__SetValue__SystemObject_SystemInt32_SystemInt32_SystemInt32__SystemVoid	5	instance	In	E:UnityEngineAINavMeshAgentArray	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32	index3	In	E:SystemInt32
E	UnityEngineAINavMeshAgentArray.__SetValue__SystemObject_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:UnityEngineAINavMeshAgentArray	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32
E	UnityEngineAINavMeshAgentArray.__SetValue__SystemObject_SystemInt32__SystemVoid	3	instance	In	E:UnityEngineAINavMeshAgentArray	value	In	E:SystemObject	index	In	E:SystemInt32
E	UnityEngineAINavMeshAgentArray.__SetValue__SystemObject_SystemInt64Array__SystemVoid	3	instance	In	E:UnityEngineAINavMeshAgentArray	value	In	E:SystemObject	indices	In	E:SystemInt64Array
E	UnityEngineAINavMeshAgentArray.__SetValue__SystemObject_SystemInt64_SystemInt64_SystemInt64__SystemVoid	5	instance	In	E:UnityEngineAINavMeshAgentArray	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64	index3	In	E:SystemInt64
E	UnityEngineAINavMeshAgentArray.__SetValue__SystemObject_SystemInt64_SystemInt64__SystemVoid	4	instance	In	E:UnityEngineAINavMeshAgentArray	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64
E	UnityEngineAINavMeshAgentArray.__SetValue__SystemObject_SystemInt64__SystemVoid	3	instance	In	E:UnityEngineAINavMeshAgentArray	value	In	E:SystemObject	index	In	E:SystemInt64
E	UnityEngineAINavMeshAgentArray.__Set__SystemInt32_UnityEngineAINavMeshAgent__SystemVoid	3	instance	In	E:UnityEngineAINavMeshAgentArray		In	E:SystemInt32		In	E:UnityEngineAINavMeshAgent
E	UnityEngineAINavMeshAgentArray.__ToString__SystemString	2	instance	In	E:UnityEngineAINavMeshAgentArray		Out	E:SystemString
E	UnityEngineAINavMeshAgentArray.__ctor__SystemInt32__UnityEngineAINavMeshAgentArray	2		In	E:SystemInt32		Out	E:UnityEngineAINavMeshAgentArray
E	UnityEngineAINavMeshAgentArray.__get_IsFixedSize__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgentArray		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgentArray.__get_IsReadOnly__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgentArray		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgentArray.__get_IsSynchronized__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgentArray		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgentArray.__get_Length__SystemInt32	2	instance	In	E:UnityEngineAINavMeshAgentArray		Out	E:SystemInt32
E	UnityEngineAINavMeshAgentArray.__get_LongLength__SystemInt64	2	instance	In	E:UnityEngineAINavMeshAgentArray		Out	E:SystemInt64
E	UnityEngineAINavMeshAgentArray.__get_Rank__SystemInt32	2	instance	In	E:UnityEngineAINavMeshAgentArray		Out	E:SystemInt32
E	UnityEngineAINavMeshAgentArray.__get_SyncRoot__SystemObject	2	instance	In	E:UnityEngineAINavMeshAgentArray		Out	E:SystemObject
E	UnityEngineAINavMeshBuildSettings.__Equals__SystemObject__SystemBoolean	3	instance	In	E:UnityEngineAINavMeshBuildSettings	obj	In	E:SystemObject		Out	E:SystemBoolean
E	UnityEngineAINavMeshBuildSettings.__GetHashCode__SystemInt32	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemInt32
E	UnityEngineAINavMeshBuildSettings.__GetType__SystemType	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemType
E	UnityEngineAINavMeshBuildSettings.__ToString__SystemString	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemString
E	UnityEngineAINavMeshBuildSettings.__ValidationReport__UnityEngineBounds__SystemStringArray	3	instance	In	E:UnityEngineAINavMeshBuildSettings	buildBounds	In	E:UnityEngineBounds		Out	E:SystemStringArray
E	UnityEngineAINavMeshBuildSettings.__get_agentClimb__SystemSingle	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__get_agentHeight__SystemSingle	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__get_agentRadius__SystemSingle	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__get_agentSlope__SystemSingle	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__get_agentTypeID__SystemInt32	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemInt32
E	UnityEngineAINavMeshBuildSettings.__get_buildHeightMesh__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemBoolean
E	UnityEngineAINavMeshBuildSettings.__get_debug__UnityEngineAINavMeshBuildDebugSettings	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:UnityEngineAINavMeshBuildDebugSettings
E	UnityEngineAINavMeshBuildSettings.__get_ledgeDropHeight__SystemSingle	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__get_maxJumpAcrossDistance__SystemSingle	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__get_minRegionArea__SystemSingle	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__get_overrideTileSize__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemBoolean
E	UnityEngineAINavMeshBuildSettings.__get_overrideVoxelSize__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemBoolean
E	UnityEngineAINavMeshBuildSettings.__get_preserveTilesOutsideBounds__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemBoolean
E	UnityEngineAINavMeshBuildSettings.__get_tileSize__SystemInt32	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemInt32
E	UnityEngineAINavMeshBuildSettings.__get_voxelSize__SystemSingle	2	instance	In	E:UnityEngineAINavMeshBuildSettings		Out	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__set_agentClimb__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__set_agentHeight__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__set_agentRadius__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__set_agentSlope__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__set_agentTypeID__SystemInt32__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemInt32
E	UnityEngineAINavMeshBuildSettings.__set_buildHeightMesh__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemBoolean
E	UnityEngineAINavMeshBuildSettings.__set_debug__UnityEngineAINavMeshBuildDebugSettings__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:UnityEngineAINavMeshBuildDebugSettings
E	UnityEngineAINavMeshBuildSettings.__set_ledgeDropHeight__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__set_maxJumpAcrossDistance__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__set_minRegionArea__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemSingle
E	UnityEngineAINavMeshBuildSettings.__set_overrideTileSize__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemBoolean
E	UnityEngineAINavMeshBuildSettings.__set_overrideVoxelSize__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemBoolean
E	UnityEngineAINavMeshBuildSettings.__set_preserveTilesOutsideBounds__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemBoolean
E	UnityEngineAINavMeshBuildSettings.__set_tileSize__SystemInt32__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemInt32
E	UnityEngineAINavMeshBuildSettings.__set_voxelSize__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshBuildSettings	value	In	E:SystemSingle
E	UnityEngineAINavMeshBuildSettingsArray.__Clone__SystemObject	2	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		Out	E:SystemObject
E	UnityEngineAINavMeshBuildSettingsArray.__CopyTo__SystemArray_SystemInt32__SystemVoid	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	array	In	E:SystemArray	index	In	E:SystemInt32
E	UnityEngineAINavMeshBuildSettingsArray.__CopyTo__SystemArray_SystemInt64__SystemVoid	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	array	In	E:SystemArray	index	In	E:SystemInt64
E	UnityEngineAINavMeshBuildSettingsArray.__Equals__SystemObject__SystemBoolean	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	obj	In	E:SystemObject		Out	E:SystemBoolean
E	UnityEngineAINavMeshBuildSettingsArray.__GetEnumerator__SystemCollectionsIEnumerator	2	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		Out	E:SystemCollectionsIEnumerator
E	UnityEngineAINavMeshBuildSettingsArray.__GetHashCode__SystemInt32	2	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		Out	E:SystemInt32
E	UnityEngineAINavMeshBuildSettingsArray.__GetLength__SystemInt32__SystemInt32	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	UnityEngineAINavMeshBuildSettingsArray.__GetLongLength__SystemInt32__SystemInt64	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	dimension	In	E:SystemInt32		Out	E:SystemInt64
E	UnityEngineAINavMeshBuildSettingsArray.__GetLowerBound__SystemInt32__SystemInt32	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	UnityEngineAINavMeshBuildSettingsArray.__GetType__SystemType	2	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		Out	E:SystemType
E	UnityEngineAINavMeshBuildSettingsArray.__GetUpperBound__SystemInt32__SystemInt32	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	UnityEngineAINavMeshBuildSettingsArray.__GetValue__SystemInt32Array__SystemObject	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	indices	In	E:SystemInt32Array		Out	E:SystemObject
E	UnityEngineAINavMeshBuildSettingsArray.__GetValue__SystemInt32_SystemInt32_SystemInt32__SystemObject	5	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	index1	In	E:SystemInt32	index2	In	E:SystemInt32	index3	In	E:SystemInt32		Out	E:SystemObject
E	UnityEngineAINavMeshBuildSettingsArray.__GetValue__SystemInt32_SystemInt32__SystemObject	4	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	index1	In	E:SystemInt32	index2	In	E:SystemInt32		Out	E:SystemObject
E	UnityEngineAINavMeshBuildSettingsArray.__GetValue__SystemInt32__SystemObject	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	index	In	E:SystemInt32		Out	E:SystemObject
E	UnityEngineAINavMeshBuildSettingsArray.__GetValue__SystemInt64Array__SystemObject	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	indices	In	E:SystemInt64Array		Out	E:SystemObject
E	UnityEngineAINavMeshBuildSettingsArray.__GetValue__SystemInt64_SystemInt64_SystemInt64__SystemObject	5	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	index1	In	E:SystemInt64	index2	In	E:SystemInt64	index3	In	E:SystemInt64		Out	E:SystemObject
E	UnityEngineAINavMeshBuildSettingsArray.__GetValue__SystemInt64_SystemInt64__SystemObject	4	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	index1	In	E:SystemInt64	index2	In	E:SystemInt64		Out	E:SystemObject
E	UnityEngineAINavMeshBuildSettingsArray.__GetValue__SystemInt64__SystemObject	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	index	In	E:SystemInt64		Out	E:SystemObject
E	UnityEngineAINavMeshBuildSettingsArray.__Get__SystemInt32__UnityEngineAINavMeshBuildSettings	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		In	E:SystemInt32		Out	E:UnityEngineAINavMeshBuildSettings
E	UnityEngineAINavMeshBuildSettingsArray.__Initialize__SystemVoid	1	instance	In	E:UnityEngineAINavMeshBuildSettingsArray
E	UnityEngineAINavMeshBuildSettingsArray.__SetValue__SystemObject_SystemInt32Array__SystemVoid	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	value	In	E:SystemObject	indices	In	E:SystemInt32Array
E	UnityEngineAINavMeshBuildSettingsArray.__SetValue__SystemObject_SystemInt32_SystemInt32_SystemInt32__SystemVoid	5	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32	index3	In	E:SystemInt32
E	UnityEngineAINavMeshBuildSettingsArray.__SetValue__SystemObject_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32
E	UnityEngineAINavMeshBuildSettingsArray.__SetValue__SystemObject_SystemInt32__SystemVoid	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	value	In	E:SystemObject	index	In	E:SystemInt32
E	UnityEngineAINavMeshBuildSettingsArray.__SetValue__SystemObject_SystemInt64Array__SystemVoid	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	value	In	E:SystemObject	indices	In	E:SystemInt64Array
E	UnityEngineAINavMeshBuildSettingsArray.__SetValue__SystemObject_SystemInt64_SystemInt64_SystemInt64__SystemVoid	5	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64	index3	In	E:SystemInt64
E	UnityEngineAINavMeshBuildSettingsArray.__SetValue__SystemObject_SystemInt64_SystemInt64__SystemVoid	4	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64
E	UnityEngineAINavMeshBuildSettingsArray.__SetValue__SystemObject_SystemInt64__SystemVoid	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray	value	In	E:SystemObject	index	In	E:SystemInt64
E	UnityEngineAINavMeshBuildSettingsArray.__Set__SystemInt32_UnityEngineAINavMeshBuildSettings__SystemVoid	3	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		In	E:SystemInt32		In	E:UnityEngineAINavMeshBuildSettings
E	UnityEngineAINavMeshBuildSettingsArray.__ToString__SystemString	2	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		Out	E:SystemString
E	UnityEngineAINavMeshBuildSettingsArray.__ctor__SystemInt32__UnityEngineAINavMeshBuildSettingsArray	2		In	E:SystemInt32		Out	E:UnityEngineAINavMeshBuildSettingsArray
E	UnityEngineAINavMeshBuildSettingsArray.__get_IsFixedSize__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		Out	E:SystemBoolean
E	UnityEngineAINavMeshBuildSettingsArray.__get_IsReadOnly__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		Out	E:SystemBoolean
E	UnityEngineAINavMeshBuildSettingsArray.__get_IsSynchronized__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		Out	E:SystemBoolean
E	UnityEngineAINavMeshBuildSettingsArray.__get_Length__SystemInt32	2	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		Out	E:SystemInt32
E	UnityEngineAINavMeshBuildSettingsArray.__get_LongLength__SystemInt64	2	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		Out	E:SystemInt64
E	UnityEngineAINavMeshBuildSettingsArray.__get_Rank__SystemInt32	2	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		Out	E:SystemInt32
E	UnityEngineAINavMeshBuildSettingsArray.__get_SyncRoot__SystemObject	2	instance	In	E:UnityEngineAINavMeshBuildSettingsArray		Out	E:SystemObject
E	UnityEngineAINavMeshCollectGeometry.__CompareTo__SystemObject__SystemInt32	3	instance	In	E:UnityEngineAINavMeshCollectGeometry	target	In	E:SystemObject		Out	E:SystemInt32
E	UnityEngineAINavMeshCollectGeometry.__Equals__SystemObject__SystemBoolean	3	instance	In	E:UnityEngineAINavMeshCollectGeometry	obj	In	E:SystemObject		Out	E:SystemBoolean
E	UnityEngineAINavMeshCollectGeometry.__GetHashCode__SystemInt32	2	instance	In	E:UnityEngineAINavMeshCollectGeometry		Out	E:SystemInt32
E	UnityEngineAINavMeshCollectGeometry.__GetType__SystemType	2	instance	In	E:UnityEngineAINavMeshCollectGeometry		Out	E:SystemType
E	UnityEngineAINavMeshCollectGeometry.__HasFlag__SystemEnum__SystemBoolean	3	instance	In	E:UnityEngineAINavMeshCollectGeometry	flag	In	E:SystemEnum		Out	E:SystemBoolean
E	UnityEngineAINavMeshCollectGeometry.__ToString__SystemString	2	instance	In	E:UnityEngineAINavMeshCollectGeometry		Out	E:SystemString
E	UnityEngineAINavMeshCollectGeometry.__ToString__SystemString__SystemString	3	instance	In	E:UnityEngineAINavMeshCollectGeometry	format	In	E:SystemString		Out	E:SystemString
E	UnityEngineAINavMeshCollectGeometry.__get_PhysicsColliders__UnityEngineAINavMeshCollectGeometry	1		Out	E:UnityEngineAINavMeshCollectGeometry
E	UnityEngineAINavMeshCollectGeometry.__get_RenderMeshes__UnityEngineAINavMeshCollectGeometry	1		Out	E:UnityEngineAINavMeshCollectGeometry
E	UnityEngineAINavMeshData.__Equals__SystemObject__SystemBoolean	3	instance	In	E:UnityEngineAINavMeshData	other	In	E:SystemObject		Out	E:SystemBoolean
E	UnityEngineAINavMeshData.__GetHashCode__SystemInt32	2	instance	In	E:UnityEngineAINavMeshData		Out	E:SystemInt32
E	UnityEngineAINavMeshData.__GetInstanceID__SystemInt32	2	instance	In	E:UnityEngineAINavMeshData		Out	E:SystemInt32
E	UnityEngineAINavMeshData.__GetType__SystemType	2	instance	In	E:UnityEngineAINavMeshData		Out	E:SystemType
E	UnityEngineAINavMeshData.__ToString__SystemString	2	instance	In	E:UnityEngineAINavMeshData		Out	E:SystemString
E	UnityEngineAINavMeshData.__get_name__SystemString	2	instance	In	E:UnityEngineAINavMeshData		Out	E:SystemString
E	UnityEngineAINavMeshData.__get_position__UnityEngineVector3	2	instance	In	E:UnityEngineAINavMeshData		Out	E:UnityEngineVector3
E	UnityEngineAINavMeshData.__get_rotation__UnityEngineQuaternion	2	instance	In	E:UnityEngineAINavMeshData		Out	E:UnityEngineQuaternion
E	UnityEngineAINavMeshData.__get_sourceBounds__UnityEngineBounds	2	instance	In	E:UnityEngineAINavMeshData		Out	E:UnityEngineBounds
E	UnityEngineAINavMeshData.__op_Equality__UnityEngineObject_UnityEngineObject__SystemBoolean	3		In	E:UnityEngineObject		In	E:UnityEngineObject		Out	E:SystemBoolean
E	UnityEngineAINavMeshData.__op_Implicit__UnityEngineObject__SystemBoolean	2		In	E:UnityEngineObject		Out	E:SystemBoolean
E	UnityEngineAINavMeshData.__op_Inequality__UnityEngineObject_UnityEngineObject__SystemBoolean	3		In	E:UnityEngineObject		In	E:UnityEngineObject		Out	E:SystemBoolean
E	UnityEngineAINavMeshData.__set_name__SystemString__SystemVoid	2	instance	In	E:UnityEngineAINavMeshData	value	In	E:SystemString
E	UnityEngineAINavMeshData.__set_position__UnityEngineVector3__SystemVoid	2	instance	In	E:UnityEngineAINavMeshData	value	In	E:UnityEngineVector3
E	UnityEngineAINavMeshData.__set_rotation__UnityEngineQuaternion__SystemVoid	2	instance	In	E:UnityEngineAINavMeshData	value	In	E:UnityEngineQuaternion
E	UnityEngineAINavMeshDataArray.__Clone__SystemObject	2	instance	In	E:UnityEngineAINavMeshDataArray		Out	E:SystemObject
E	UnityEngineAINavMeshDataArray.__CopyTo__SystemArray_SystemInt32__SystemVoid	3	instance	In	E:UnityEngineAINavMeshDataArray	array	In	E:SystemArray	index	In	E:SystemInt32
